FAIL	1	tests/integration/synthesis-flow.test.ts	/tmp/web-test-audit/log-tests_integration_synthesis-flow_test_ts.txt
PASS	0	src/lib/stores/brain-dump-v2.store.test.ts	/tmp/web-test-audit/log-src_lib_stores_brain-dump-v2_store_test_ts.txt
FAIL	1	src/lib/stores/project.store.test.ts	/tmp/web-test-audit/log-src_lib_stores_project_store_test_ts.txt
FAIL	1	src/lib/stores/__tests__/notificationPreferences.test.ts	/tmp/web-test-audit/log-src_lib_stores___tests___notificationPreferences_test_ts.txt
PASS	0	src/lib/stores/__tests__/notification.store.test.ts	/tmp/web-test-audit/log-src_lib_stores___tests___notification_store_test_ts.txt
FAIL	1	src/lib/services/time-block.service.test.ts	/tmp/web-test-audit/log-src_lib_services_time-block_service_test_ts.txt
PASS	0	src/lib/services/dailyBrief/ontologyBriefRepository.test.ts	/tmp/web-test-audit/log-src_lib_services_dailyBrief_ontologyBriefRepository_test_ts.txt
PASS	0	src/lib/services/openrouter-v2/tool-call-assembler.test.ts	/tmp/web-test-audit/log-src_lib_services_openrouter-v2_tool-call-assembler_test_ts.txt
PASS	0	src/lib/services/openrouter-v2/model-lanes.test.ts	/tmp/web-test-audit/log-src_lib_services_openrouter-v2_model-lanes_test_ts.txt
FAIL	1	src/lib/tests/chat/progressive-flow.test.ts	/tmp/web-test-audit/log-src_lib_tests_chat_progressive-flow_test_ts.txt
FAIL	1	src/lib/tests/chat/token-usage.test.ts	/tmp/web-test-audit/log-src_lib_tests_chat_token-usage_test_ts.txt
PASS	0	src/lib/services/dashboardData.service.test.ts	/tmp/web-test-audit/log-src_lib_services_dashboardData_service_test_ts.txt
PASS	0	src/lib/services/__tests__/recurrence-pattern.test.ts	/tmp/web-test-audit/log-src_lib_services___tests___recurrence-pattern_test_ts.txt
FAIL	1	src/lib/services/__tests__/time-block-notification.bridge.test.ts	/tmp/web-test-audit/log-src_lib_services___tests___time-block-notification_bridge_test_ts.txt
PASS	0	src/lib/services/__tests__/google-oauth-service.test.ts	/tmp/web-test-audit/log-src_lib_services___tests___google-oauth-service_test_ts.txt
PASS	0	src/lib/services/ontology/task-event-sync.service.test.ts	/tmp/web-test-audit/log-src_lib_services_ontology_task-event-sync_service_test_ts.txt
PASS	0	src/lib/services/ontology/project-graph-loader.test.ts	/tmp/web-test-audit/log-src_lib_services_ontology_project-graph-loader_test_ts.txt
PASS	0	src/lib/services/agentic-chat-v2/master-prompt-builder.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat-v2_master-prompt-builder_test_ts.txt
PASS	0	src/lib/services/agentic-chat-v2/tool-selector.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat-v2_tool-selector_test_ts.txt
PASS	0	src/lib/services/agentic-chat-v2/stream-orchestrator.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat-v2_stream-orchestrator_test_ts.txt
PASS	0	src/lib/services/agentic-chat-v2/behavioral-profile-merge.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat-v2_behavioral-profile-merge_test_ts.txt
PASS	0	src/lib/services/agentic-chat-v2/history-composer.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat-v2_history-composer_test_ts.txt
PASS	0	src/lib/services/agentic-chat-v2/context-loader.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat-v2_context-loader_test_ts.txt
PASS	0	src/lib/services/ontology/migration-error.service.test.ts	/tmp/web-test-audit/log-src_lib_services_ontology_migration-error_service_test_ts.txt
FAIL	1	src/lib/services/ontology/project-graph-builder.test.ts	/tmp/web-test-audit/log-src_lib_services_ontology_project-graph-builder_test_ts.txt
PASS	0	src/lib/services/ontology/migration-llm.service.test.ts	/tmp/web-test-audit/log-src_lib_services_ontology_migration-llm_service_test_ts.txt
PASS	0	src/lib/services/ontology/project-graph-serializer.test.ts	/tmp/web-test-audit/log-src_lib_services_ontology_project-graph-serializer_test_ts.txt
PASS	0	src/lib/services/ontology/doc-structure.service.test.ts	/tmp/web-test-audit/log-src_lib_services_ontology_doc-structure_service_test_ts.txt
PASS	0	src/lib/services/ontology/edge-relationship-resolver.test.ts	/tmp/web-test-audit/log-src_lib_services_ontology_edge-relationship-resolver_test_ts.txt
PASS	0	src/lib/services/ontology/onto-event-sync.service.test.ts	/tmp/web-test-audit/log-src_lib_services_ontology_onto-event-sync_service_test_ts.txt
PASS	0	src/lib/services/ontology/relationship-resolver.test.ts	/tmp/web-test-audit/log-src_lib_services_ontology_relationship-resolver_test_ts.txt
PASS	0	src/lib/services/ontology/instantiation.service.test.ts	/tmp/web-test-audit/log-src_lib_services_ontology_instantiation_service_test_ts.txt
PASS	0	src/lib/services/ontology/versioning.service.test.ts	/tmp/web-test-audit/log-src_lib_services_ontology_versioning_service_test_ts.txt
PASS	0	src/lib/services/agentic-chat/prompts/prompt-generation-service.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat_prompts_prompt-generation-service_test_ts.txt
