FAIL	tests/integration/synthesis-flow.test.ts	0	0	0	      Tests  no tests
PASS	src/lib/stores/brain-dump-v2.store.test.ts	4	0	0	      Tests  4 passed (4)
FAIL	src/lib/stores/project.store.test.ts	0	0	0	      Tests  no tests
FAIL	src/lib/stores/__tests__/notificationPreferences.test.ts	15	5	0	      Tests  5 failed | 15 passed (20)
PASS	src/lib/stores/__tests__/notification.store.test.ts	1	0	0	      Tests  1 passed (1)
FAIL	src/lib/services/time-block.service.test.ts	4	3	0	      Tests  3 failed | 4 passed (7)
PASS	src/lib/services/dailyBrief/ontologyBriefRepository.test.ts	3	0	0	      Tests  3 passed (3)
PASS	src/lib/services/openrouter-v2/tool-call-assembler.test.ts	4	0	0	      Tests  4 passed (4)
PASS	src/lib/services/openrouter-v2/model-lanes.test.ts	7	0	0	      Tests  7 passed (7)
FAIL	src/lib/tests/chat/progressive-flow.test.ts	2	8	0	      Tests  8 failed | 2 passed (10)
FAIL	src/lib/tests/chat/token-usage.test.ts	0	0	0	      Tests  no tests
PASS	src/lib/services/dashboardData.service.test.ts	10	0	0	      Tests  10 passed (10)
PASS	src/lib/services/__tests__/recurrence-pattern.test.ts	58	0	0	      Tests  58 passed (58)
FAIL	src/lib/services/__tests__/time-block-notification.bridge.test.ts	0	0	0	      Tests  no tests
PASS	src/lib/services/__tests__/google-oauth-service.test.ts	3	0	0	      Tests  3 passed (3)
PASS	src/lib/services/ontology/task-event-sync.service.test.ts	2	0	0	      Tests  2 passed (2)
PASS	src/lib/services/ontology/project-graph-loader.test.ts	4	0	0	      Tests  4 passed (4)
PASS	src/lib/services/agentic-chat-v2/master-prompt-builder.test.ts	4	0	0	      Tests  4 passed (4)
PASS	src/lib/services/agentic-chat-v2/tool-selector.test.ts	4	0	0	      Tests  4 passed (4)
PASS	src/lib/services/agentic-chat-v2/stream-orchestrator.test.ts	16	0	0	      Tests  16 passed (16)
PASS	src/lib/services/agentic-chat-v2/behavioral-profile-merge.test.ts	4	0	0	      Tests  4 passed (4)
PASS	src/lib/services/agentic-chat-v2/history-composer.test.ts	4	0	0	      Tests  4 passed (4)
PASS	src/lib/services/agentic-chat-v2/context-loader.test.ts	5	0	0	      Tests  5 passed (5)
PASS	src/lib/services/ontology/migration-error.service.test.ts	24	0	0	      Tests  24 passed (24)
FAIL	src/lib/services/ontology/project-graph-builder.test.ts	28	5	0	      Tests  5 failed | 28 passed (33)
PASS	src/lib/services/ontology/migration-llm.service.test.ts	25	0	0	      Tests  25 passed (25)
PASS	src/lib/services/ontology/project-graph-serializer.test.ts	21	0	0	      Tests  21 passed (21)
PASS	src/lib/services/ontology/doc-structure.service.test.ts	11	0	0	      Tests  11 passed (11)
PASS	src/lib/services/ontology/edge-relationship-resolver.test.ts	6	0	0	      Tests  6 passed (6)
PASS	src/lib/services/ontology/onto-event-sync.service.test.ts	3	0	0	      Tests  3 passed (3)
PASS	src/lib/services/ontology/relationship-resolver.test.ts	8	0	0	      Tests  8 passed (8)
PASS	src/lib/services/ontology/instantiation.service.test.ts	7	0	0	      Tests  7 passed (7)
PASS	src/lib/services/ontology/versioning.service.test.ts	2	0	0	      Tests  2 passed (2)
PASS	src/lib/services/agentic-chat/prompts/prompt-generation-service.test.ts	2	0	0	      Tests  2 passed (2)
FAIL	src/routes/__tests__/authenticated-pages.test.ts	6	9	0	      Tests  9 failed | 6 passed (15)
